music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
CRE	149.0695	0.7955483	0.06165219	0.04133653	0.271147	9.240081	0.1760129	0.7544138000000001	0.004078953	0.01712963	0.1349661	0.3072236	0.4621488	0.5379819	0.3965974	0.604591	0.7512019	0.8826559000000002	0.8379110999999999	0.9155433	0.849549	1.119578	1.120012	1.000058	1.139633	1.271152	1.049244	1.058924	0.8962083000000001	0.7797211	0.8765187	0.7047579	0.6285807	0.5330937	0.4258722	0.3310347	0.00244025	5.031314e-05	140.625	218.75	312.5	421.875	0.03488252	262.6567	2.832039	135387.6	33.307109999999994	1787.974	-0.0008342276	0.276272	0.002111616	33.41965	12.88379	26.25475	6.112617	-11.66796	-16.79187	-6.029304	2.644246	9.872243	-5.214382	-3.979464	9.850982	-0.5285839	-3.025275
CRE	188.8484	0.8861741	0.002469158	0.002584119	0.05675115	20.66114	0.957351	2.249477	0.03541198	0.02604167	0.1960907	0.5069447	0.7986986999999999	1.236469	1.374692	1.908943	2.740555	3.887802	3.342022	3.4944269999999995	2.773217	2.880635	2.492759	1.651031	1.903432	3.034555	3.109188	2.200231	2.233806	3.144235	3.601864	2.901288	2.546617	1.822356	1.475479	1.229067	0.2137867	0.01323136	187.5	484.375	656.25	781.25	0.1063198	478.395	3.440027	115890.0	9.1326	254.9112	-0.05903853	0.4920701	0.2629393	35.91337	15.92184	-14.27117	-28.71181	4.678039	0.6964009	5.4648629999999985	-9.155166	-6.597169	5.924799	-19.63146	-13.46463	4.606997	-9.390358
CRE	188.6329	0.8770965000000001	0.002393986	0.001447976	0.11778	15.23483	1.6205889999999998	1.329205	0.05452669	0.03043982	0.1190628	0.24843920000000005	0.3948001	0.7652405	0.8812897	1.116276	1.138285	1.3068879999999998	1.0509110000000002	1.904349	1.94089	1.574466	1.482835	1.334386	1.903783	2.6684900000000003	2.6293330000000004	2.243089	2.052778	1.557918	1.541312	1.405404	1.132931	1.121196	0.6612979	0.3836806	0.6351511	0.1880424	484.375	593.75	781.25	1015.625	0.2938415	694.5015	3.5646370000000003	226929.2	5.723982	72.26548000000003	-0.1445297	0.6729286	0.7345824000000001	27.75416	-5.16857	-0.07171877	-45.91477	-3.087032	1.6221	-1.7616169999999998	-31.89598	14.20935	18.48631	-15.38796	-19.14036	1.43972	-4.04206
CRE	200.0798	0.8869724	0.002748998	0.002842307	0.09800973	14.062029999999998	1.631732	1.139502	0.06038182	0.02951389	0.06833334	0.1382889	0.2247088	0.5577880999999999	0.6858198	0.8706295000000001	0.9683802	1.172706	1.049509	1.026642	1.3129540000000002	1.043495	1.308786	1.612563	1.867819	1.7554029999999998	1.501688	1.349326	2.13507	1.906469	1.47556	1.617293	1.350681	0.9430013	0.859808	0.8243311	0.7425995	0.07862557	562.5	656.25	781.25	843.75	0.3489314000000001	697.3562	3.233474	221932.4	9.012944	136.372	-0.1682912	0.6887739	0.8262322	24.24928	-2.414872	-10.79881	-51.22929	-9.745438	-6.3140540000000005	4.164521	-11.05312	-14.85433	18.76377	-10.51008	-9.407057	-6.333144	5.156974
CRE	199.4982	0.8449228000000001	0.01847602	0.01051045	0.13425410000000002	10.93076	0.8973073	0.7646470000000001	0.03143923	0.03032407	0.1287067	0.2938705	0.4565891	0.5561639	0.6834568	0.3579526	0.4149686	0.6760479	0.7361198	0.8375027	0.8757345	1.444677	1.189685	1.074071	1.43731	1.056236	0.924541	0.9668112	0.9674022	0.9853023	0.9291654	0.7562848000000001	0.6342958000000001	0.6127939	0.4766502	0.4084824	0.1400266	0.02013985	390.625	593.75	796.875	906.25	0.30256320000000003	595.2642	3.426586	102588.4	7.050883	248.4976	-0.04270265	0.5994111999999999	0.1682886	39.40997	-5.486423	-7.992134	-30.29856	-2.4045810000000003	2.9962560000000003	0.180692	-12.67798	-14.23553	3.255712	-10.51431	-28.19946	0.15436789999999995	-4.287011
CRE	190.8409	0.8696082	0.003497674	0.002502002	0.08762936	14.09815	1.633037	1.541757	0.05082373	0.0349537	0.1521804	0.2920723	0.4044108	0.6066486	0.7423347	0.8509608000000001	0.8069303000000001	0.8420914	0.9772367	0.8721061	1.0197379999999998	1.7617200000000002	2.2230060000000003	2.570624	1.897692	2.429322	2.309721	2.5808470000000003	2.537907	2.979857	2.453571	2.417016	2.504087	1.448752	1.2561639999999998	1.148677	0.6552001999999999	0.1298408	359.375	546.875	609.375	1546.875	0.3282219	655.9449	3.589465	400478.5	4.641299	46.1405	-0.1203985	0.6119725	0.5497113	24.71021	-5.608929	5.920484	-7.795489999999999	-11.5568	-34.81779	1.3758	8.370167	6.240028	5.022429	-18.38079	-6.9577160000000005	11.05978	-7.5028229999999985
CRE	227.1709	0.8142057	0.1158533	0.1225683	0.2983625	4.488649	0.9074304	0.7516239	0.03879876	0.02002315	0.1035472	0.2139357	0.3548975	0.381269	0.5915961	0.6343409999999999	0.7514643	0.9274357	1.0148549999999998	0.8125732	0.9173183	0.6694468000000001	0.7909636	1.005858	1.192027	0.9366001	0.9911237	1.212017	1.084938	0.9043952	0.9447638	0.913452	0.700702	0.6230392	0.4583293	0.4113345000000001	0.2403168	0.007867099	203.125	312.5	421.875	671.875	0.4194439	381.7781	3.0932	74630.59	5.72117	154.7924	-0.07085975	0.3964197	0.148125	42.85182	-3.080645	5.342751	-10.7841	-9.604754	-16.741229999999998	20.25499	1.681293	-9.58519	-4.923249	-20.907870000000006	-9.883008	-2.143791	-10.11987
CRE	190.8426	0.7796376	0.02811765	0.01109621	0.1049232	5.50336	1.250578	0.9137583	0.06050028	0.01898148	0.15791760000000002	0.2870066	0.3842424	0.5650644	0.6422356	0.6403161	0.7532105	0.7373143	0.6916974	1.318522	1.409923	1.297487	1.146667	1.019827	1.48015	1.168388	1.046107	1.160833	1.1501290000000002	1.230575	1.906024	1.205445	0.7718623	0.6438819	0.5010197	0.4418739	0.8718396999999999	0.02340451	234.375	437.5	578.125	656.25	0.6674728	447.8147	3.301939	64990.64	6.658308	243.0989	-0.1914853	0.4694667	0.6170239000000001	43.88707	1.861695	-4.22017	-23.11171	2.505242	-20.30807	2.608307	-3.678464	-13.285420000000002	13.15927	-17.25863	-18.1039	3.335239	-6.047242
CRE	193.5952	0.8138438	0.1510496	0.08025139999999999	0.14067290000000002	7.0288460000000015	0.8768565999999999	0.6944979	0.03986822	0.01851852	0.1067067	0.2085524	0.2921324	0.5470414000000001	0.5831159	0.6724091	1.0334139999999998	0.9331346	0.6808326	0.7383582	0.7832906	0.7351385	0.8535790000000001	1.031618	1.316298	1.087861	1.159198	0.7967241	0.7495847	0.7098956	0.7566585	0.5693414000000001	0.4515157	0.4531873	0.4301423	0.3772177	0.2719825	0.005679464	250.0	359.375	500.0	593.75	0.3020946	402.5545	2.9042	68426.3	7.655054	226.6691	-0.06931841	0.4214922	0.263173	41.66119000000001	1.860036	15.765670000000002	-15.54401	-29.19566	-15.68864	19.82984	-9.820086	-24.25279	10.97108	-18.77837	-15.32133	6.5588320000000015	-1.2810629999999998
CRE	221.2487	0.8389866	0.02074148	0.008873693	0.1414259	6.757061	1.250226	1.202727	0.06791686	0.0193287	0.13626	0.28318000000000004	0.430957	0.7107392	1.038967	1.028784	0.7908526	1.171668	1.403936	1.0579	1.11982	1.032478	1.054675	1.095269	1.162742	1.727356	2.023567	2.213977	2.079092	1.702322	1.62217	1.579352	1.454278	1.448488	0.8520999	1.0499690000000002	1.377893	0.007576309	421.875	437.5	468.75	593.75	0.5167881	461.3036	2.529354	59489.39	11.79773	367.6764	-0.2055476	0.4899215	0.8124828000000001	32.22258	14.33941	5.1779980000000005	-40.83247	-30.208140000000004	-5.8216519999999985	10.11005	-20.41354	-9.999288	-0.1872661	-8.306839	0.08632859	21.98096	-0.17901470000000005
CRE	167.7242	0.8160016	0.03134105	0.03358402	0.1598513	8.03327	1.089148	1.124223	0.04460816	0.02141204	0.1513332	0.3043364	0.4184605	0.4621808	0.6578813	0.974165	0.9893841999999998	0.8706002	0.8052595	0.9155576	1.064095	2.1453290000000003	2.8148	1.875052	1.768528	1.617835	1.597265	1.535603	1.375031	1.188417	1.514276	1.136846	0.8842499	0.8339249	0.7255573000000001	0.6038347	0.4251576	0.01787064	234.375	437.5	515.625	640.625	0.3313123	419.4933	3.23633	100608.1	6.986712	162.6832	-0.1069848	0.434437	0.3247321	39.28629	0.368662	17.02872	-6.760553	-22.54583	-25.37527	14.27155	16.997989999999998	12.62842	11.83546	-24.48015	-11.5024	22.47976	-16.33596
CRE	167.1939	0.7790556	0.05323501	0.03331783	0.166847	8.134611	0.5981873000000001	0.7453224	0.02733665	0.01493056	0.1274247	0.2670929	0.3945971	0.4797226	0.5595675	0.5759255999999999	0.6213898	0.8236785	0.948376	0.8670771	0.7272798	0.9240604	1.104306	0.8765764000000001	1.03042	0.9533136	0.9838998	1.057815	0.9820816	1.005232	0.919601	0.8777486999999999	0.792098	0.581048	0.4669457	0.4311029000000001	0.08366555	0.002421783	156.25	203.125	328.125	531.25	0.2714256	283.818	2.754337	54098.83	11.73521	720.9846	-0.03595514	0.2994513	0.08998122	43.96766	5.760924	13.03059	2.477473	-4.915185	-13.8848	7.6689539999999985	-2.562717	-2.832577	7.046898	-21.16248	-2.959438	24.03217	-9.351096
CRE	147.2057	0.7998095000000001	0.09729952	0.08182095	0.3759199	6.759111	0.5778222	0.9773746	0.02626629	0.01840278	0.08947656	0.1686154	0.3742693	0.6804041999999999	0.9674935	0.8959684000000001	0.7016491	0.9114277	0.9851293	0.9601465	1.058488	1.047797	1.147679	1.176666	1.106284	1.276453	1.453248	2.050936	1.490176	1.282258	1.379102	1.068358	0.9082875	0.7130975	0.7778718000000001	0.7404594	0.2131242	0.001211286	421.875	421.875	453.125	468.75	0.2080262	424.5692	2.288005	37236.58	21.38278	1398.068	-0.02940273	0.4586817	0.1209258	37.55365	8.55231	10.27169	-11.13341	-30.02567	-17.34344	-15.10948	-4.779433999999998	0.9948751	19.27884	-19.125020000000006	8.363380000000001	27.75501	-10.58394
CRE	148.3401	0.7686103	0.04811056	0.03108313	0.1634414	10.60206	0.5096377000000001	0.8834783000000002	0.01999868	0.01678241	0.1336411	0.2744893	0.4348497	0.5974991	0.7306020000000001	0.7931004	0.7860028	1.032844	0.6716563	1.107063	1.6829040000000002	1.066809	0.9632947	1.03125	1.22613	1.097793	1.156981	1.28437	1.165577	1.063646	0.9278336	0.9720283000000002	1.003968	0.7924646	0.5369316999999999	0.4367128	0.09030378	0.001235562	171.875	312.5	437.5	515.625	0.1841247	326.3001	2.998651	55196.83	13.43279	791.1588	-0.01922604	0.3484776	0.05785075	44.48575	7.327825	7.930433	1.655484	-10.09118	-19.45761	4.316277	-5.781931	11.90935	13.18477	-17.90701	-9.359656	14.95911	0.8051651
CRE	150.7688	0.7650566999999999	0.02195055	0.01005847	0.1823812	7.612628	0.4266086	1.1830969999999998	0.00956117	0.02407407	0.08030643	0.16613970000000006	0.294345	0.5025022	0.6389232	0.6504246	0.7077785	0.6884737	0.9551784	0.9339473	0.9433663	0.9339364	1.09312	1.640104	1.366006	1.155663	1.37606	2.463465	2.573914	2.445661	1.6970349999999998	1.95198	1.990821	1.446523	0.9529488000000002	1.111908	0.02794763	0.0007591862	265.625	437.5	468.75	500.0	0.09250244	439.0081	3.182827	325532.3	12.17511	221.1906	-0.004868771	0.4471589	0.01468308	24.22969	13.67089	11.83071	-5.408492	-12.51607	-21.93717	-14.52911	8.356015	11.23816	-4.444541	-2.864084	18.77826	-0.8012977	-1.836461
CRE	144.4158	0.8693821	0.008076421	0.008898676	0.09675752	14.84892	1.128923	1.9750330000000005	0.03347867	0.03217593	0.1101095	0.2410336	0.4508717	0.7612021	1.065916	1.317126	2.028666	2.765101	2.668907	2.246223	2.181662	1.62432	1.770301	1.807634	2.227085	2.913282	3.083817	2.3083400000000003	3.357901	3.695388	3.212804	2.576922	2.57632	1.91196	1.305287	1.142676	0.1996139	0.01843771	453.125	656.25	750.0	750.0	0.14737460000000002	663.562	3.3668440000000004	264687.1	8.884262	124.9495	-0.05371934	0.6582828000000001	0.1849895	22.49591	5.110477	-11.73446	-39.74868	-7.122386	-6.626865	6.399003	-4.965424	3.057388	11.90314	-5.080965	-10.55523	11.40229	5.411425
CRE	178.4379	0.8596485999999999	0.07167625	0.08778032	0.2350891	3.442328	0.8708364	0.9266177	0.03303241	0.02164352	0.2039103	0.4610098	0.6219737	0.6747594	0.6211908	0.6419794	0.5579475	0.6340312	1.059194	1.036353	1.036701	1.084429	1.064557	1.363983	1.3532030000000002	1.480932	1.306486	1.232901	1.256925	1.2770000000000001	1.178662	1.218565	1.004162	0.7315619999999999	0.5293224	0.4603222	0.2221736	0.01403257	265.625	343.75	484.375	546.875	0.4175564000000001	401.7997	3.026657	95060.35	8.158116	182.7028	-0.05018983	0.4170351	0.160101	34.80305	5.623556	7.101036	-15.13887	-3.376957	-7.801625	5.783644000000002	-24.34238	-6.355972	26.33472	5.058093	-12.82211	-6.939147	-1.6293
CRE	191.1312	0.8752405999999999	0.002282779	0.001930158	0.1018605	19.20102	1.985237	1.341698	0.1016189	0.02847222	0.1396435	0.306746	0.4742179	0.950476	1.043324	1.247163	1.264102	1.17527	1.7011740000000002	1.28018	1.147926	1.492433	1.5014120000000002	1.632215	1.6989299999999998	1.7134080000000005	1.402012	1.7938580000000002	2.231992	2.210039	2.400262	1.568119	1.395965	1.411783	0.9764735	0.7250181	3.100009	0.13677129999999998	421.875	515.625	593.75	875.0	0.5898089	557.6032	3.064232	132149.3	8.5666	168.64	-0.4771148	0.5692949	2.456634	30.41217	7.819922999999998	-3.295643	-45.96754	-12.49625	-2.896934	6.395451	-22.58052	-3.982909	4.994217	5.665148	-19.0656	22.75472	-9.47449
CRE	192.6444	0.8695927999999999	0.006656937	0.002235837	0.07805079	7.4315039999999986	1.844486	1.105247	0.07829786	0.02326389	0.09875664	0.2353595	0.4058048	0.6104198000000001	0.7662725	0.7887496999999999	0.8377002	0.7691147	0.9033057	0.8796927999999999	0.9632001	1.574757	1.907515	1.368736	1.7312330000000002	1.523354	1.250498	1.4856790000000002	1.577696	1.543603	1.649487	1.67205	1.351624	0.8171592	1.094499	0.9301518	1.801608	0.1470786	390.625	500.0	578.125	937.5	0.6735184000000001	561.3063	3.094745	195455.8	6.562423	106.0696	-0.282349	0.5595397	1.184181	28.67451	-4.2448190000000015	0.08734862	-13.8162	-11.83925	-30.00736	-13.16265	1.001835	-4.095521	12.77713	-19.33253	-10.80608	6.0772650000000015	-8.103353
CRE	192.6927	0.8355256999999999	0.004076376	0.006576471	0.09117005	8.36445	1.229754	0.7924919	0.05082884	0.01747685	0.09052696	0.2326712	0.3821999	0.478015	0.5454943	0.7180831	0.8101242	0.9082486	0.8085485	0.7171413000000001	0.8434125	0.7855	0.7385871	1.188805	1.095415	1.144875	1.295851	1.168698	1.12428	1.073988	0.9617211	0.9258079	0.8877507	0.6856269	0.5310683	0.4623507000000001	0.5292939	0.02008794	250.0	390.625	531.25	718.75	0.3346154000000001	440.8799	3.11767	113015.1	7.5427339999999985	199.9171	-0.1187129	0.4523965999999999	0.4503881	34.11618	-0.140069	7.623894	-11.12143	-23.50743	-21.83761	7.685441	-1.976571	-7.1755429999999985	1.287663	-24.99706	-23.59514	1.780059	-6.225455
CRE	226.2149	0.8837146	0.005756454	0.007103149	0.07867865	16.47784	2.218	1.326922	0.1201451	0.02037037	0.08065346	0.3137989	0.5369969	0.6565959	1.067683	1.016522	1.176282	1.238639	1.176073	1.415401	1.452016	1.766034	1.918023	2.107997	1.763197	1.68497	1.773304	1.630072	2.066617	2.044801	1.970027	1.475923	1.4985620000000002	1.25317	0.7466183000000001	0.6699851	4.048017	0.2007968	312.5	453.125	468.75	687.5	0.6010403	472.9055	2.901996	108539.7	8.227229	201.5871	-0.7082010999999999	0.4887407	2.766008	32.43566	-5.202236	4.034651	-14.68341	-18.2584	-56.48749	-5.727398	2.399764	-0.8887966	-9.967275	-23.46401	-26.14077	0.986546	-13.46619
CRE	225.7999	0.8721879000000001	0.006089161	0.004171207	0.08788947	17.34603	1.57229	0.9203669	0.100423	0.01203704	0.09356698	0.2844771	0.4633483	0.5923188	0.7929921999999999	0.8232285	0.6146854	0.7316391	1.0419	0.5165029999999999	0.7157735	0.9597601999999998	0.9283927	0.7759736	1.044722	1.512157	1.681991	1.418348	1.333497	1.742329	1.330205	1.611039	1.027693	0.6600176999999999	0.6174987	0.6154854000000001	2.644508	0.04872324	234.375	296.875	453.125	468.75	0.3045317	352.3148	2.427429	77630.69	10.76607	272.8576	-0.4760502	0.3720572	1.625206	30.44985	5.198282	17.41926	-6.300764	-22.79676	-47.7262	-7.964423	-14.62203	-16.03891	10.19897	-32.66496	-17.611810000000006	9.305545	-20.36297
CRE	225.3631	0.8833456000000001	0.002595914	0.00234002	0.0706576	18.15645	1.473157	1.060624	0.06990045	0.01944445	0.11017169999999997	0.1509282	0.2005815	0.6386185000000001	0.9572921	1.042681	1.415849	1.325313	1.000649	1.528392	1.6709	1.237468	1.236173	1.371523	1.548556	1.266122	1.086443	1.4927	1.587844	1.1444450000000002	1.192516	0.915548	0.8736835999999999	1.017466	0.9003038000000001	0.6640423000000001	1.484338	0.04772756	421.875	468.75	468.75	656.25	0.2004506	510.5107	2.393026	76807.99	11.48965	374.5592	-0.2319597	0.5344514	0.9674452	34.0738	-8.722847	-2.893863	-12.75784	-29.62156	-42.28134	-3.141764	2.838732	-4.344246	14.58466	-10.9556	-13.81954	10.36469	-13.38473
CRE	226.9918	0.8783583	0.005663095999999999	0.00258776	0.06729534	13.56266	1.531441	1.234376	0.07040551	0.02777778	0.1253005	0.26937540000000004	0.4241394	0.4710659	0.6139722	0.724881	0.8342385	0.8793858	0.7926603	1.029615	0.825427	0.4638036	0.842842	1.218489	1.149249	1.414472	1.355217	1.704955	1.7667849999999998	2.120432	2.431573	2.901795	2.829556	1.922033	1.485363	1.497162	1.30079	0.04010205	234.375	359.375	468.75	484.375	0.28146	456.7545	2.675137	548560.1	9.097411	124.4921	-0.2323944	0.4416059	0.8465014000000001	16.527279999999998	17.8756	12.27274	-12.20779	-27.19916	-48.23857	2.375084	-1.332062	-22.35218	-1.791278	-19.94528	-12.9612	-6.7859630000000015	-30.3689
CRE	256.6873	0.8896695	0.01440743	0.01431337	0.09433108	11.00267	1.670211	1.246591	0.08268976	0.01886574	0.1218448	0.2187337	0.3676552	0.5441024	0.7756816999999999	1.19979	1.014652	1.532702	1.340695	1.217496	1.251428	2.052262	1.750321	1.811537	2.694868	2.214747	1.693988	2.038506	1.574626	1.376088	1.477888	1.023989	0.8502801	0.8056476	0.7503417	0.711493	2.292206	0.09896094	406.25	515.625	515.625	609.375	0.4608635999999999	515.5381	2.606284	116158.4	8.982475	223.1396	-0.32051620000000003	0.5301915	1.4413	30.589640000000006	-9.076637	1.590949	-6.1112660000000005	-42.19287	-53.83234	-11.4694	7.915313999999999	-14.06533	0.8270006	-31.31969	-23.24228	1.779624	-12.73604
CRE	252.0835	0.8626652	0.005630672	0.006400558000000001	0.09870604	11.79538	1.62734	0.9787011	0.08019581	0.02418981	0.1345176	0.1913011	0.2955625	0.513709	0.6894912	0.7241359	0.6725569	0.8230831000000001	1.070109	1.175805	0.9373209	0.9575503	1.133418	1.195209	1.341001	1.549502	1.50942	1.308874	1.310642	1.3913870000000002	1.090661	1.397758	1.262842	1.284781	0.9252951	0.5602955	1.964438	0.1140735	406.25	484.375	515.625	687.5	0.6555262	560.1371	2.477046	190930.8	8.366706	148.5805	-0.2732118	0.5622012	1.212017	26.89292	-10.54261	-0.6398599	-1.520048	-44.03788	-52.21162	6.347951	-4.1208019999999985	5.023393	1.641757	-14.52437	-27.8374	18.5966	-17.2569
CRE	225.4306	0.8550923	0.01347662	0.01027898	0.2171033	3.702885	1.451924	1.039408	0.07908959	0.01793982	0.1125634	0.2991061	0.4601524	0.7091603	0.7170845	0.7464045	1.256376	1.070964	1.402523	1.349023	1.215459	1.32089	1.258029	1.159062	1.215622	1.223967	1.0626799999999998	1.178921	2.049926	1.7010580000000002	1.490371	1.259891	0.916622	0.6863413	0.6165885	0.5458289000000001	1.791625	0.04117741	296.875	390.625	484.375	593.75	0.7180449000000001	415.5052	2.9627950000000003	67827.02	8.186247999999999	276.8025	-0.315409	0.4371401	1.003835	39.75132	-4.272706	8.308	-11.98049	-26.75926	-48.35964	-3.2920550000000004	11.52162	-13.93856	-3.590653	-28.10851	-27.52972	10.65624	-19.82429
CRE	252.2814	0.7569759	0.03464706	0.03511197	0.15265820000000002	5.8867660000000015	0.6609991	0.6904503000000001	0.02133054	0.021875	0.1183827	0.1331162	0.2111887	0.2928675	0.369048	0.4506151	0.5119504	0.8937187	0.7252451999999999	0.7692587	0.95039	0.5287397	0.7331989000000001	0.9791476999999998	0.8451426999999999	1.014606	1.088316	1.090431	1.069926	0.9702513	0.8845863000000002	0.8629348	0.7993239000000001	0.7248814	0.5429406	0.3915006	0.1218387	0.003589338	234.375	406.25	515.625	609.375	0.1777648	426.1524	2.92857	92922.38	9.263776	295.7447	-0.02217607	0.4437051	0.08244728	37.05885	-3.004943	6.324243	-10.39745	-20.63485	-26.73898	9.072296	-2.265351	-6.5894	-1.684559	-14.2406	-19.42624	5.156338	-23.92589
CRE	252.877	0.8141546	0.03068311	0.03114188	0.1574245	6.3880930000000005	0.6693645	1.136149	0.02268546	0.02569444	0.09735501	0.2283579	0.3604771	0.4160302	0.5116867	0.6307815999999999	0.6944163000000001	0.7477047	0.7582361	0.8833146000000001	1.069386	0.9780216	1.050477	1.193779	1.33039	1.082615	1.313411	2.263302	2.169964	2.370661	2.448062	1.870876	1.561118	1.209575	1.066689	1.23318	0.1468094	0.002147425	312.5	468.75	515.625	546.875	0.2209805	449.7422	2.597795	190523.8	13.93627	301.9716	-0.02323855	0.4676549	0.09954342	24.83509	8.991524	3.4368800000000004	-18.902	-21.47103	-27.87828	-11.45731	11.54241	-12.38615	3.927636	-22.2871	-8.198249	-11.63821	-25.10768
CRE	226.3003	0.8648677	0.01206966	0.01856184	0.07099223	11.64935	0.6848816	0.9788688	0.0549222	0.01030093	0.1966575	0.4655501	0.6631852	0.6315415	0.715066	0.8650959999999999	0.9528647	0.8538495999999999	1.022818	0.7734826	1.143333	1.204187	1.287198	1.306651	1.405131	1.113532	0.942255	1.3430540000000002	1.309935	1.222879	1.286568	1.253764	1.145948	0.9617689	0.8294484000000001	0.5548257	0.6126228	0.001292631	203.125	234.375	234.375	328.125	0.1869607	247.6458	1.726677	18099.13	48.09517	5011.387	-0.14562560000000002	0.2690103	0.3761229	38.49962	18.53493	14.327229999999998	-0.52913	-13.88714	-44.92454	-9.6763	1.158516	-7.866801	-21.06248	-24.86939	-18.41231	-15.35344	-15.83397
CRE	224.2121	0.8381099	0.00170584	0.0009786578999999998	0.08505463	16.79947	1.586417	1.491177	0.07782868	0.06157407	0.12775419999999998	0.2862988	0.4507022	0.6624914000000001	0.9362173	0.9769402	0.8204114	0.9061711	0.8786311	1.429218	1.42825	1.489214	2.497011	2.749696	2.298214	2.001441	1.830369	1.37782	2.95494	2.623905	2.126831	2.302136	1.597019	1.755332	1.359714	0.9038696	1.433489	0.09281379	234.375	234.375	375.0	468.75	0.4267915	401.4127	2.46882	325081.9	6.999001	80.96611999999998	-0.2781171	0.3860208	0.9396217	15.4944	10.01085	26.168570000000006	0.1401532	-30.55879	-64.42279	-7.237141999999999	1.70494	-30.13258	-6.633482000000001	-12.60779	-28.26326	-16.97591	-22.89931
CRE	225.8524	0.8526753	0.001180285	0.0010424260000000002	0.05540169999999999	19.08717	1.751834	1.241331	0.08720598	0.0119213	0.14516289999999998	0.367262	0.5828733	0.703993	0.775655	0.8748530999999999	1.084845	1.203522	1.241922	1.297507	1.258532	1.523845	1.792902	1.7732259999999995	1.8044830000000005	1.887281	1.661674	1.762862	1.858913	1.7304529999999998	1.947554	1.474244	1.314604	0.9835139	0.6538236	0.5691066	1.620255	0.1944581	218.75	234.375	312.5	531.25	0.4700571	415.0656	2.467537	375615.3	4.938864	39.17838	-0.3692922	0.3799758	1.118523	17.57095	7.218881	32.09311	3.944616	-31.2208	-57.37088000000001	10.62217	-7.880112	-22.964920000000006	3.143182	-29.550690000000003	-21.57871	-8.130714999999999	-16.9741
CRE	255.4929	0.7955479999999999	0.01511033	0.01630637	0.26825190000000004	5.84881	1.253641	1.161125	0.03796234	0.04421296	0.1004337	0.208525	0.3880038	0.6011773	0.5623443	0.7452946	0.716711	1.203645	0.8834245000000001	1.008397	1.0957940000000002	0.8655396000000001	1.345787	1.442002	1.594189	1.3919979999999998	1.378991	2.227347	2.606075	2.108528	1.816325	1.59184	1.4805469999999998	1.178808	0.8935273000000001	0.7539869	0.2905208	0.09851918	250.0	390.625	1015.625	2140.625	0.4943977	787.8159	3.478588	932772.2	2.860493	18.79938	-0.05719792	0.6384313	0.1862146	10.5191	4.313204	35.48617	-6.8898220000000014	-45.61425	-54.37419000000001	7.407356	-1.284597	-27.71437	-9.61024	-11.9837	-12.5735	-19.88672	-9.951215
