music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
CRE	0.98329	-21.31639	25.14127	0.13328589999999998	-0.03904174	0.8019721	40.9846	0.9135351	7.384249	-24.40325	33.60709	0.02758906	1.830267	2.724853	12.31159	42.11953	947.2224	1254.562	-12.25064	2243.326	-19.18191	3682.977	-36.01493
CRE	0.6743965999999999	-20.20279	25.67942	0.1009783	-0.03541047	0.6572451	42.48115	3.416124	10.34173	-17.49747	33.33376	0.05583088	1.786227	5.231506	-4.235675	16.969089999999998	567.6545	1433.8770000000004	-17.20404	1534.1	-35.12794	2284.506	-32.31256
CRE	0.5637179	-25.13834	31.35783	0.1005431	-0.02785603	0.2493365	43.95586	10.44965	14.25875	-10.73235	33.45879	0.04048277	0.9392087	5.871912	10.18934	38.92208	514.2109	1653.911	-3.242793	1438.543	-25.42025	2335.222	-35.97257000000001
CRE	0.9235008	-19.953	20.61541	0.09346310000000001	-0.04160687	0.607626	40.18297000000001	9.885663	13.44246	-31.70046	29.1515	0.00838995	0.5142157	3.865446	-13.49841	10.64575	358.4548	1505.146	-4.204829	1093.499	-10.12862	2441.889	-19.31507
CRE	0.8175574999999999	-9.08707	10.54962	0.06721245	-0.04353375	0.3175091	25.61568	4.518914	29.168470000000006	-12.45955	29.478790000000004	0.006139179	0.1667701	6.993296000000001	-7.10052	6.491276999999998	422.0362	975.7896	4.182368	1645.677	-22.96158	2517.65	-9.409428
CRE	0.5537085999999999	-17.91621	21.19728	0.08516004	-0.03607791	0.4409124	39.88182000000001	5.061249	30.51749	-8.518492	30.71272	0.02567577	1.652791	-2.103475	-2.24538	18.01379	525.7678	1294.293	-3.693229	1793.481	-30.36776	2648.083	-22.81063
CRE	0.575808	-28.26586	33.52382	0.06000911	-0.03734642	0.3394982	46.22641	15.82927	22.79643	-6.32188	31.41751	0.01263106	0.6007857	8.711408	-0.4453214	21.44129	777.5856	981.3798	-12.96813	2007.316	-44.03104	2718.893	-37.57331
CRE	0.5955581999999999	-22.79058	24.163120000000006	0.04402145	-0.03856154	0.4695363	32.61185	22.55145	42.85272	-14.1231	33.31636	0.01735481	0.7826468000000001	5.727276	14.26959	20.48655	686.4712	1559.88	-26.67027	1723.993	-24.40442	3044.684	-28.740340000000003
CRE	1.438044	-9.807729	21.63036	0.1107998	-0.02436494	0.6935085999999999	29.64302	1.118834	33.14127	17.29532	33.57736	0.004945868	0.6601486999999999	10.39514	12.56332	21.10821	355.2701	1031.0	1.10201	1415.3629999999996	-15.73218	2474.866	-20.0062
CRE	0.8189946	-15.33024	21.45316	0.14489100000000002	-0.02212504	0.5405245	26.94883	4.139198	9.793583	1.8718740000000005	34.17256	0.02605722	1.208024	8.483085	12.22801	41.8038	268.2202	1241.654	0.0	1391.144	-34.81453	2291.69	-40.76197
CRE	0.7262255999999999	-20.4656	26.77735	0.1046705	-0.02973987	0.4874264	38.92862	5.196949	10.21443	-0.2468849	34.24859	0.01338636	1.190008	10.72582	11.36828	34.27279	604.7958	1685.605	-15.43017	1624.672	-46.36299	2538.604	-41.7729
CRE	0.6497021	-20.51772	30.52336	0.1000901	-0.02889983	0.6429265000000001	39.96727	5.238237000000002	9.479522	-0.7109488	33.7115	0.08369098	0.7826501	5.281077	6.165863	28.34107	406.8158	1469.458	-6.0861269999999985	1384.039	-32.53242	2234.214	-34.4272
CRE	0.7483316	-21.67805	28.17597	0.04541712	-0.01863701	0.6084512	7.913166	49.28437	-6.302023	38.61459	33.99808	0.03479104	2.425179	1.902958	11.96329	22.64234	338.3323	1124.758	-12.17581	1498.339	-37.40912	2261.926	-34.81815
CRE	0.4564048	-29.209540000000004	35.09845	0.05625304	-0.02557898	0.5260736999999999	31.51722	39.07771	1.644019	28.94978	29.625390000000003	0.08066985	0.4064552	2.023291	-9.36592	31.69526	553.0223	1409.338	-8.970195	1743.183	-34.03839	2965.263	-42.9365
CRE	0.4805917	-28.86653	36.86211	0.1104765	-0.03545901	0.4084564000000001	41.32395	27.2375	0.3851658	-3.425103	29.4313	0.01433971	1.595391	4.8418269999999985	-0.9841564	35.05189	341.0903	1818.848	0.0	1079.877	-28.35492	2212.905	-38.6479
CRE	0.4815416	-19.50356	29.8618	0.1043404	-0.02214481	0.1943672	26.10396	18.75241	12.60872	-3.520828	29.29123	0.01357718	0.4893145	6.7858	-19.32643	17.064329999999998	393.3378	971.5248	2.276809	1481.588	-28.50292	2723.462	-34.11396
CRE	0.3482682	-16.68969	23.06597	0.06481630000000001	-0.01814583	0.2385241	19.48499	20.9679	21.74905	-1.431907	29.44226	0.01970045	2.11174	5.060326	-1.029764	30.5366	361.2607	1039.253	-3.179966	1446.505	-34.17041	2384.342	-33.71656
CRE	1.2414379999999998	-12.276	14.53572	0.1064267	-0.01723086	0.3581908	18.73023	12.96905	53.45912	1.6818669999999998	33.74714	0.001340254	0.6502048	11.75997	24.46511	13.1292	349.5081	810.2869	-0.4879011	1574.5970000000002	-28.45734	2405.676	-13.61711
CRE	1.251658	-12.34738	16.197129999999998	0.1039997	-0.0168051	0.5830291	18.14572	8.327351	34.4661	-0.6755536	33.490970000000004	0.001056133	0.6640706999999999	11.41014	23.09354	19.03906	333.3435	881.062	9.826447	1532.592	-23.33801	2427.255	-9.212611
CRE	1.355743	-22.05555	25.18539	0.1095459	-0.03281296	0.2901782	36.37944	10.43384	10.55721	-28.84989	33.48984	0.0007189710000000001	0.35278190000000004	12.32308	9.483846	33.84446	959.9655	954.6072	-8.703750999999999	2328.259	-21.47824	3529.6	-30.92867
CRE	1.148531	-21.27341	28.95538	0.1895689	-0.02172114	1.128832	35.04193	7.198930000000002	14.479820000000002	-9.601729	34.50193	0.007198736	2.0440560000000003	10.43147	10.94329	30.33462	366.8624	1143.891	-2.116377	1370.495	-27.98105	2314.984	-32.450990000000004
CRE	1.843407	-7.4380380000000015	14.51869	0.1196988	-0.0295637	0.7522585999999999	28.508440000000004	-9.83114	23.84526	-10.3054	34.20155	0.004070103	0.4394035	11.81938	3.520964	19.83757	383.6606	909.59	0.9568126	1409.56	-16.59088	2387.307	-18.88075
CRE	0.924989	-17.93887	26.98844	0.07103882	-0.03449135	0.5182768	39.11292	-0.8775187	28.37025	-2.125428	34.11903	0.0104031	1.809586	6.013538	4.605085	20.57447	434.3221	1295.953	-6.5224129999999985	1526.154	-21.0431	2509.734	-25.55398
CRE	1.313069	-14.26596	15.8554	0.1019894	-0.03912591	1.87586	26.3678	9.256538	41.96806	-9.410178	32.5745	0.07561781	1.422568	2.817257	4.735786	8.618825	364.4353	867.0153	-4.692354	1553.626	-31.3812	2388.519	-13.311179999999998
CRE	0.9933798	-20.51117	24.26833	0.136627	-0.04587634	0.8727507	39.62871	1.002847	27.85873	-17.58227	35.98349	0.01920394	1.343856	5.280481	12.17381	28.37756	627.4901	1337.7520000000004	-13.08311	1830.523	-38.18114	2672.185	-28.92724
CRE	1.013024	-21.14855	35.41909000000001	0.07024237	-0.02015398	0.5225704000000001	37.07909	4.922043	12.11354	-2.888053	36.64728	0.017790599999999997	0.5447033	10.95215	15.057	24.05251	1104.372	985.1734	-28.45318	2286.337	-29.76352	3609.93	-37.685
CRE	1.0281790000000002	-14.77362	18.18281	0.1099062	-0.02693296	1.191065	29.5902	1.101436	34.74745	-6.82827	36.36931	0.005446397	1.082913	7.566835	12.7121	15.7432	358.4241	1085.359	0.0	1568.32	-39.30369	2391.683	-22.54147
CRE	1.972311	-14.09654	20.25301	0.1071536	-0.0262645	1.237919	24.16143	-4.374372	18.06792	-20.7363	38.21753	0.007680728	1.015154	11.66673	17.1372	20.25097	337.6708	1023.317	0.0	1457.832	-17.86685	2327.319	-12.55158
CRE	1.361378	-11.39774	15.17452	0.1141551	-0.0288623	0.5051619	20.72604	1.060589	26.4534	-20.48236	38.3304	0.002917546	0.8024123000000001	11.34932	17.0223	14.030879999999998	372.7314	917.41	0.0	1562.945	-18.52547	2316.188	-20.67705
CRE	0.9151319	-15.091829999999998	16.06506	0.1020152	-0.03094227	0.4558407	30.97878	-2.475173	23.49549	-5.844741	38.30371	0.01220379	1.016346	11.24341	11.18571	14.1547	374.6671	1016.309	0.0	1523.703	-24.9143	2353.718	-19.98533
CRE	0.7209548000000001	-25.23276	29.359	0.09683192	-0.03485365	1.009211	40.28981	5.912904	17.84845	-8.836502000000003	36.47347	0.01579936	0.5513664	8.723397	16.347179999999998	28.03198	669.7777	1354.295	-11.76962	1845.347	-34.12447	2567.885	-29.65986
CRE	0.5618583	-24.79828	28.81358	0.09892043	-0.03837378	0.3646047	45.68115	-1.465659	14.80344	-9.830271	38.24532	0.05081193	1.08189	9.534715	27.302	29.62122	663.5696	1428.95	-10.87906	1584.037	-24.98918	2535.193	-22.08262
CRE	0.4435807	-37.24218	44.94145	0.07020371	-0.03545023	0.5722139	43.58499000000001	23.40061	18.95391	-8.220803	36.5858	0.03403829	0.8034968000000001	10.03135	18.61123	42.31121	781.0828	1054.035	-30.26651	2090.055	-42.16055	3313.77	-53.96649
CRE	0.3930646	-11.99871	20.26179	0.1040918	-0.02381384	0.1822155	22.12523	1.477894	14.39066	-13.29423	38.13452	0.04609753	1.894999	7.2715130000000014	16.3895	32.05836	736.9971	892.0866	0.0	1868.752	-29.875390000000003	2946.92	-36.06736
CRE	0.4082478	-25.50461	37.31232	0.112634	-0.02734284	0.4509432	36.53526	18.01593	27.64617	8.968472	33.68524	0.04687023	1.653007	8.704492	14.090229999999998	33.51274	406.351	1170.804	-5.902891	1605.504	-26.866940000000003	2703.123	-39.41564
CRE	1.334888	-11.71369	15.82997	0.09526829	-0.02483878	0.2755187	24.02991	5.746878	26.20307	0.5992634	33.49423	0.002947986	0.5471946999999999	11.95077	7.223238	12.13555	363.202	968.1977	-0.2708145	1426.829	-15.299029999999998	2350.822	-12.40637
CRE	0.6601763	-16.09958	20.90362	0.08638626	-0.03076872	0.28585340000000004	32.51279	2.660547	29.73721	-4.091063	32.13963	0.0004680084	0.1009852	1.299435	2.768679	13.35279	375.3815	988.2599	-0.690088	1466.7679999999998	-16.44293	2374.991	-14.04287
CRE	0.9979419	-7.645186	8.751532000000001	0.08426213	-0.02745047	0.7753131999999999	23.99487	3.951577	29.71966	17.26189	31.55255	0.0009738973	0.4640318	3.405882	3.64387	12.78613	364.4818	930.8856	0.2468366	1457.049	-18.6227	2303.488	-12.53929
CRE	0.8023680999999999	-16.812070000000002	16.40805	0.1099283	-0.04148379	0.3994588	31.92713	8.0148	-2.4650060000000003	-4.232191	34.15464	0.0342593	1.955007	6.296937000000002	-3.333103	26.83231	683.6558	1250.254	-3.713921	1866.745	-24.53623	2755.567	-30.76285
CRE	1.41246	-12.78857	16.00873	0.1099886	-0.04055309	0.5425515999999999	33.56104000000001	-1.913674	2.867893	-36.7533	34.40876	0.007215696999999998	0.5498496	11.10504	-4.302937	11.69143	373.7938	1253.463	-0.2727676	1150.239	-8.977189	2362.215	-11.96419
CRE	0.9463992	-23.071720000000006	30.83711	0.09205928	-0.03272422	0.3235969	43.41021	10.18938	2.840475	-18.62782	34.3342	0.0068396080000000005	0.6060444	9.914041	-5.335129	24.97492	368.5224	1534.079	-8.352235	1080.51	-18.25789	2321.838	-32.48483
CRE	1.56863	-9.990846	13.2214	0.1170177	-0.03291136	0.3890695	25.21375	-1.621877	18.04533	2.385178	34.54732	0.00554846	0.6397198000000001	12.14525	6.861698	13.52835	376.7732	1037.638	-0.3655328	1424.6729999999998	-15.05938	2346.052	-13.89388
CRE	1.304342	-8.921503	21.10667	0.1053163	-0.0337384	0.4573742	32.30593	-4.571751	-4.070856	-29.28341	33.35605	0.003076787	0.8368644000000001	9.124665	-6.692735000000001	10.4245	333.115	1444.118	-4.841208	1147.17	-1.769866	2323.97	-14.58594
CRE	1.065887	-11.98507	25.68071	0.1096239	-0.03775548	0.8493574	40.59933	2.418559	-5.944344	-21.4185	33.72293	0.01584048	1.034832	0.1928422	-4.872826	15.49971	388.0789	1213.162	-6.881278999999998	1201.068	-13.84221	2417.558	-22.38099
CRE	0.9050344	-13.63531	26.66026	0.07345731	-0.04760968	0.8026230999999999	40.02539	8.109200999999999	-2.774853	-29.79011	29.28538	0.006205579	1.137057	3.461809	-14.57654	7.6746539999999985	379.12699999999995	1236.4260000000004	-7.902914	1128.667	-6.726591	2391.407	-25.44843
CRE	0.7655191	-22.94491	29.96715	0.08983225	-0.05574809	0.6243563	44.02586	12.06485	-1.94802	-43.46878	31.089640000000006	0.03351513	1.868553	-0.8161252	-7.006674	24.66198	356.7197	1374.184	-8.006717	1081.608	-14.54856	2422.814	-32.668690000000005
CRE	0.5700129	-15.262670000000002	23.75324	0.06704613	-0.04067916	0.3737728	35.20809000000001	14.48959	6.87442	-40.9884	29.30446	0.05537887	2.770142	-0.1860216	0.2489904	20.04158	363.1987	1523.151	-7.271825	1107.2910000000004	-13.59871	2743.417	-27.147990000000004
CRE	0.5464415	-28.92965	43.34011	0.1260095	-0.0448476	0.4459788	47.40254	21.47521	-2.194467	-34.11319	29.4383	0.04060983	1.986929	6.487933	-10.6	34.7894	359.1773	1306.464	-3.824347	1108.638	-18.20769	2483.6710000000007	-38.61374
CRE	0.4285158	-20.39291	32.19635	0.1168625	-0.03465137	0.207836	36.64819	9.916393	-0.12692830000000002	-19.8343	29.50551	0.03801006	1.410472	3.451195	-12.08893	23.30781	397.8976	1334.2979999999998	8.092338	1360.255	-19.69033	2662.271	-27.30441
CRE	0.5939729	-18.66213	33.40629000000001	0.07757809	-0.0334394	0.4575812	38.63982	12.22289	0.7768781	-24.26811	33.02343	0.2282624	2.117818	6.904101	-2.9124220000000003	23.88902	328.1127	1574.786	0.0	1110.55	-4.341376	2457.342	-28.28506
CRE	0.8123826999999999	-20.40497	28.72928	0.08836248	-0.030536	0.4737075	46.10231	8.874804	10.06627	-20.16125	33.60664000000001	0.0070104780000000005	0.7177150999999999	9.636422	12.28428	26.20589	287.2653	1535.76	0.0	1067.876	-32.58425	2377.291	-32.32895
CRE	1.05269	-13.24821	26.91096	0.07248853	-0.01783368	0.3559551	34.22687	0.8557174000000001	11.77002	-3.927459	33.01915	0.008785171999999999	1.026268	11.08522	-4.937247	16.423939999999998	399.584	995.6030000000001	-5.680094	1383.075	-16.09574	2314.854	-22.10403
CRE	0.883877	-12.36632	19.18864	0.06490404	-0.02266008	0.3853545	35.60272	-9.485307	11.6595	-9.008259	33.4845	0.002758707	1.211769	6.9618699999999984	-3.223677	16.58748	405.2882	1010.402	-7.853744	1403.35	-22.18965	2380.594	-24.44123
CRE	1.307216	-22.48579	33.160270000000004	0.1090282	-0.04003184	1.657368	40.88354	4.962455	5.1490480000000005	-29.77616	36.02480999999999	0.01383031	0.9400261	9.934583	11.75892	38.00604000000001	918.8103	1160.968	-13.85999	2178.722	-40.77659	3694.192	-42.52605
CRE	1.556268	-11.13546	12.64469	0.14172079999999998	-0.04030628	1.18935	19.13471	7.0753210000000015	26.37581	-24.0346	38.21707	0.004328576	1.814149	7.8072	20.84934	5.486095	374.7826	997.0473	0.0	1710.754	-23.95946	2322.456	-12.99207
CRE	1.332551	-14.77718	21.90435	0.1046891	-0.03266399	1.231492	36.48789	-6.835518	-0.3152198	-30.90673	36.26577	0.0113331	1.498741	6.694215	-9.219624	17.341910000000002	395.4745	1457.994	-5.493663	1176.364	-7.268806	2210.536	-24.24724
CRE	1.176527	-14.042229999999998	28.53878	0.1050771	-0.03729571	0.9598477	39.14857	4.070318	-13.24841	-18.32506	36.58769	0.004332796	0.7438507	8.905658	-1.707186	21.7072	375.3342	1314.99	-8.306547	1163.344	-13.00187	2246.342	-30.93198
CRE	0.8075199000000001	-6.095796	28.639940000000006	0.09496164	-0.03010564	0.5166395	25.14563	21.05584	-27.45851	-1.579898	36.41158	0.00674217	0.6731997	3.64163	-2.95115	19.967270000000006	339.3995	1250.485	-13.28628	1142.524	-5.982546	2326.292	-31.08028
CRE	1.075569	-11.28275	16.95362	0.1125962	-0.01522994	0.3603326	26.33446	3.355958	11.32108	2.8515740000000003	33.38596	0.006767998000000001	1.083684	6.512292	12.86057	17.58888	304.6151	1234.332	0.0	1298.216	-16.04265	2381.742	-16.03666
CRE	1.152328	-12.08037	23.79028	0.1271741	-0.01958832	0.4988207	29.9966	-1.918419	16.54095	9.442807	29.546570000000006	0.004646484	0.933902	4.755565	-13.75005	13.75491	356.8206	1044.727	-4.226817	1416.181	-4.679832	2480.21	-17.98173
CRE	0.788323	-18.68885	26.05043	0.07625857	-0.03126789	0.9565504	39.79005	2.968454	22.99622	2.10134	31.13414	0.04960255	2.417311	5.347988	-13.60682	15.25606	451.3059	1244.569	1.124658	1553.311	-18.93013	2583.783	-28.73392
CRE	0.5722684	-18.51061	20.86706	0.06967785	-0.03200141	0.4631118	42.72024	1.458749	27.94033	5.134596	31.28251	0.02456141	2.798262	3.655423	10.11096	21.20587	475.67400000000004	1358.294	-11.04599	1649.256	-21.2987	2533.012	-22.14091
CRE	0.6999411	-26.58707	33.24515	0.11885510000000002	-0.0477687	0.4486593	48.57409000000001	8.987019	7.952002	-11.71073	31.55918	0.02297196	1.483321	8.197921000000001	-0.9183413	37.31821	785.3049	1107.311	-0.08923638	1836.664	-26.7605	2768.7790000000005	-30.94028
CRE	0.4833997	-24.64722	34.48101	0.101861	-0.04003087	0.3800921	48.4761	11.89422	6.2029190000000005	-6.656988	31.46026	0.06243606	2.753526	-0.8391921	1.4658	33.4392	436.1706	1519.835	-2.383964	1281.886	-26.96933	2346.896	-34.89505
CRE	0.3513923	-23.22423	34.37707	0.07534078	-0.03254367	0.2302279	47.14252000000001	13.05014	6.958875999999999	-3.3605080000000003	31.46297	0.02899769	1.386696	1.7927970000000002	-6.269896	26.1194	640.0651	1455.442	-16.312839999999998	1651.543	-30.06212	2516.346	-34.63463
CRE	0.2363857	-24.13854	37.6849	0.047752800000000005	-0.03219104	0.1637802	45.62641	16.06223	4.4102	-5.781588	30.09691	0.01482619	1.126309	3.3942330000000003	-5.4053330000000015	27.42374	335.2504	1836.528	-14.13971	1084.35	-25.88113	2304.67	-41.56345
CRE	0.2024752	-26.33019	40.05259	0.08867832	-0.03680709	0.09123107	44.31472	20.25718	0.03495463	-15.47057	31.45366	0.02975528	1.806815	0.9419472	2.029085	43.77663	821.6946	1361.237	-13.13738	1940.966	-33.61875	3179.953	-39.8666
CRE	0.2449881	-12.55206	18.68451	0.05670808	-0.02008956	0.07496268	21.82806	8.472466	20.92424	-14.275520000000002	19.47705	0.3526386	0.6625397	-0.655192	10.73365	24.769820000000006	346.7863	1102.433	9.324966	1544.006	-12.75019	2664.812	-16.476210000000002
CRE	0.20660100000000006	-16.33541	26.08741	0.05142925	-0.02617878	0.06595302	27.24712	9.419923	22.17496	-1.523983	31.50688	0.06907360000000001	1.964077	2.321247	-4.268525	21.71166	381.3302	1041.938	-73.47133000000002	1490.445	-85.79269000000002	2520.248	-87.94577
CRE	0.6954187	-24.50107	30.81886	0.1048	-0.03569019	0.2390001	35.30158	14.90928	15.79839	-9.441831	36.43633	0.004047188	0.1999292	13.75776	12.46177	31.40778	441.8493	1316.6370000000004	-2.054621	1513.072	-25.22549	2377.627	-33.4624
CRE	2.296014	-16.22981	22.51708	0.1255931	-0.0362948	0.7308293	27.90603	-0.8908126000000001	6.340906	-11.33888	36.61264	0.003292186	0.08632109	14.08464	11.63976	24.52471	392.85	1077.058	6.879656	1448.481	-11.45728	2359.193	-17.64505
CRE	1.822359	-23.60787	29.11938	0.131644	-0.03914838	0.5577121	37.50415	3.323349	1.885137	-27.07687	36.54317	0.001654789	0.2453236	14.08366	11.76397	34.23576	792.2727	1262.417	-5.884985	1985.783	-24.81538	2725.95	-28.35677
CRE	1.599219	-23.27007	28.11918	0.1316757	-0.02723956	0.6969523	31.9307	4.779719	6.407707	-28.97373	36.55825	0.0025741270000000003	0.227607	12.38522	23.56553	29.15393	385.2436	1290.397	8.374158999999999	1286.228	-20.93497	2259.959	-21.66876
CRE	2.224018	-13.0497	17.185270000000006	0.1149704	-0.03274008	0.7543371	28.3657	-10.21221	13.49106	-18.03536	36.43792	0.002223618	0.218184	13.91384	4.815239	20.25414	413.7108	1102.273	2.209768	1484.325	-13.655220000000002	2308.32	-18.04436
CRE	1.0037040000000002	-12.74591	18.6704	0.09901736	-0.03684485	0.3646638	33.4396	-3.083903	22.577820000000006	1.185155	33.36045	0.032891000000000004	1.408119	4.052876	4.078752	14.87332	404.6619	1220.478	-1.080029	1516.885	-21.91454	2485.4770000000008	-15.95335
CRE	1.449568	-11.40997	14.31172	0.1010461	-0.02779132	1.077389	31.84457	-5.149846	28.155	-0.04185593	33.47183	0.03641124	1.162975	4.5153870000000005	1.234745	10.44454	361.8738	1064.015	-5.714686	1405.0279999999998	-21.23585	2332.262	-16.15922
CRE	0.7449650999999999	-15.45151	24.05151	0.07821686	-0.03188259	0.5730451999999999	42.31704000000001	-5.836514	14.5433	0.8603742	33.55196	0.1054007	1.382362	1.908214	-2.451929	16.87155	472.5447	1272.83	-3.201526	1580.116	-13.27019	2472.044	-21.87691
CRE	0.6122755	-21.05128	26.81668	0.09549344	-0.03981264	0.6848184	45.05405	3.792079	14.86936	-1.259233	32.03708	0.01622679	2.900816	-0.9192054	4.028614	27.76503	469.9193	1508.836	0.3309517	1510.26	-25.06232	2422.398	-25.30625
CRE	0.4531705	-24.05481	29.48096	0.08822364	-0.04058011	0.4718721	49.73353	7.141226	19.06683	4.201422	29.29398	0.1374349	1.633054	-0.3513315	-14.1199	14.9483	627.2719999999999	1376.9979999999996	-13.13285	1653.993	-31.386470000000006	2537.221	-32.89188
CRE	0.9454408	-31.57718	37.32658	0.1157473	-0.04815749	0.412063	44.19071	18.33728	13.18092	-25.78588	29.59131	0.003133292	1.158649	9.33484	-15.78025	22.806520000000006	374.4678	1556.172	3.387753	1067.253	-14.365479999999998	2394.678	-27.65855
CRE	0.8979621999999999	-13.29119	14.17548	0.08501377	-0.02459496	0.969892	33.52825	-1.6758099999999998	12.80892	-9.256465	31.37214	0.0358815	1.1840469999999998	2.235854	-4.413922	10.64335	407.4297	1030.693	-4.862801	1409.929	-20.95368	2494.856	-16.93282
CRE	1.2119	-15.88726	23.00414	0.1107337	-0.02866294	0.5560771	34.77312	-3.887072	15.24913	-9.064937	31.29803	0.0074676080000000014	0.9628803	8.951836	-11.17443	12.00585	392.5576	966.6907	-1.238317	1388.186	-10.18557	2369.571	-13.24417
CRE	0.9666495	-22.04174	29.55236	0.127918	-0.02884167	0.7600901999999999	44.72429	-0.1456272	16.232789999999998	-7.370467999999999	32.19186	0.01209717	0.9508712	-0.6943471	4.3835370000000005	24.94378	420.4044	1263.489	0.9820101	1434.717	-18.59788	2481.513	-23.96177
CRE	1.088675	-20.315520000000006	22.5533	0.08510379	-0.03214735	0.8429337	42.02658	1.7660619999999998	14.12214	-27.87818	33.32594	0.02940327	2.299337	3.075341	-0.2926306	18.1796	210.4107	1612.941	0.0	1045.986	-5.574686	2362.734	-21.18082
CRE	0.8842314	-13.162679999999998	15.27004	0.08353563	-0.02972258	0.6808748	33.29914	-0.4055894	30.76356	-16.729229999999998	31.31061	0.02236896	1.38515	4.949986	-4.785084	8.021686	456.3263	1733.963	-15.4947	1351.243	-34.53262	2287.957000000001	-24.28781
CRE	0.5423371	-19.12838	22.54208	0.13000799999999998	-0.02961385	0.3900132	36.41856	0.3878901	17.435129999999994	-19.54218	16.12086	0.29713959999999995	2.5116080000000003	-1.752663	14.86262	14.10207	584.8248	1605.665	-54.57309	1796.717	-63.90322	2486.215	-59.92685
CRE	0.4311054	-24.24865	31.3149	0.1189047	-0.03503728	0.3114327	37.20757	8.759272	19.31441	-17.0824	29.43963	0.1087188	1.605744	1.574156	-15.010179999999998	19.52423	426.5708	1204.081	9.123055	1529.516	-22.57083	2359.459	-25.41136
